Id,SalePrice
2734,157886.06345227011
2735,154595.49336976605
2736,103644.63955173711
2737,133399.43391750776
2738,203859.72546166135
2739,198912.27520433534
2740,156128.91109653818
2741,162251.75608216645
2742,171822.6111345538
2743,154134.51612627995
2744,170204.10668375762
2745,150210.24526337045
2746,150932.03654616885
2747,94691.57730402285
2748,139084.1258269325
2749,151003.83328234474
2750,149009.2401418276
2751,147769.6708794746
2752,204593.04390970105
2753,227019.37400439614
2754,326145.3260369019
2755,155084.9680596746
2756,111979.59634923912
2757,148046.01711328467
2758,59864.40951223229
2759,120473.45479997271
2760,159125.76516339928
2761,157332.98683646088
2762,157732.06119116256
2763,194608.91292825853
2764,98303.02458545333
2765,214449.80863010115
2766,176936.1002173908
2767,76951.3216541505
2768,134994.2605608413
2769,158038.6061748988
2770,182628.9000735546
2771,139277.36387334298
2772,118624.7985929742
2773,125056.14030524925
2774,143027.33324697777
2775,105605.83262171946
2776,109186.39412731398
2777,116835.96942350524
2778,65005.953681267565
2779,129664.49714824464
2780,116138.24804780958
2781,89588.58119586413
2782,127772.26967921993
2783,74932.44175300747
2784,171442.25402175705
2785,116670.83059564186
2786,75216.99376228359
2787,130098.54040733306
2788,88116.27617826499
2789,133759.97703454667
2790,46427.46438912721
2791,174048.866693998
2792,68843.60182302445
2793,103735.01614523144
2794,98251.09639512375
2795,82220.01047736779
2796,98405.54998835502
2797,255944.93524720264
2798,100607.45100356359
2799,76700.49080010992
2800,50640.06434350298
2801,123068.30605658214
2802,130490.71382004744
2803,236936.3993982172
2804,100389.48973624897
2805,50568.75368175353
2806,89774.99402045482
2807,163989.14533639047
2808,193509.4181898462
2809,149651.004710102
2810,158320.96038917731
2811,183197.57513950788
2812,196346.20457120077
2813,245108.74478099355
2814,252118.72743999702
2815,126309.03833311656
2816,262610.35200498486
2817,181901.69394340436
2818,177222.23426645552
2819,123812.57443345664
2820,173508.508187362
2821,102715.7080410053
2822,178308.41960044648
2823,271997.521506628
2824,234284.41828569723
2825,105497.39888558933
2826,138768.34601093968
2827,143940.0261571312
2828,187306.1066000394
2829,259805.66336197942
2830,253646.1258708611
2831,222162.55709762615
2832,282807.0465641394
2833,283942.63446010207
2834,204072.45434036246
2835,238151.46333024907
2836,186972.0736219806
2837,217319.0052143042
2838,191203.2031901325
2839,170069.25228212145
2840,239033.8468243908
2841,186039.2041487107
2842,217990.39933596225
2843,136589.18146512145
2844,207394.02145170327
2845,139940.0420346444
2846,196383.2230705337
2847,191040.91194549296
2848,220089.61400871514
2849,179918.1998820065
2850,229602.43607516168
2851,205589.4392786487
2852,214168.67988975486
2853,208790.49516941444
2854,172472.4979187674
2855,237423.95371085848
2856,186596.9393502127
2857,180569.83475079061
2858,229599.07663629903
2859,117964.42448674538
2860,124947.26639791392
2861,191783.50448245206
2862,183286.5833010394
2863,126265.24304254213
2864,199718.59775489476
2865,161887.46004002122
2866,157435.6281229495
2867,96938.87328846566
2868,125585.6715518746
2869,119924.77767913626
2870,195823.11405359604
2871,67525.76468417095
2872,69906.6250677337
2873,84208.32932755211
2874,143395.37960345997
2875,142313.85875709285
2876,99086.40988693805
2877,85928.1042057625
2878,100407.97991521587
2879,132331.20566795068
2880,109522.59795410326
2881,127945.08721083938
2882,151172.2351702319
2883,148239.80907533248
2884,137357.9664534952
2885,117359.58717693412
2886,175319.50044927234
2887,117353.35693345568
2888,137380.1714223416
2889,41581.69517510524
2890,85859.14651246276
2891,143101.52098371787
2892,32071.083348024637
2893,72256.2057628599
2894,22292.028369113803
2895,250619.9965482424
2896,251327.1864809082
2897,265956.3598390245
2898,227922.96114520193
2899,215693.34914799244
2900,197549.7547592395
2901,300017.52707464923
2902,227399.83585596923
2903,297840.1974935422
2904,299440.75832684105
2905,104329.04433697578
2906,258456.7503940428
2907,90714.86640062486
2908,142224.7115354035
2909,270572.9124106269
2910,77955.5127023356
2911,99108.15578452358
2912,163669.61564914905
2913,105387.90465409518
2914,61621.82632527989
2915,62394.6575925604
2916,102794.40514549031
2917,231534.21145197214
2918,122010.4469875535
2919,215346.87115607015
